
Single-cell brusselator test 1
rtol = 0.01,  atol = 1e-14

method     ctrl   work  astep  sstep   maxerr    rmserr
SDIRK3(2)  iG     900   900    0       1.97e-04  2.52e-05
SDIRK3(2)  eG     963   963    0       9.27e-05  1.22e-05
SDIRK4(3)  I      322   322    0       1.40e-04  2.11e-05
SDIRK4(3)  PI     426   426    0       1.39e-05  NaN
SDIRK4(3)  PID    465   465    0       6.25e-05  5.58e-06
SDIRK4(3)  iG     447   447    0       9.62e-05  1.33e-05
SDIRK4(3)  eG     362   362    0       2.00e-04  2.25e-05
SDIRK5(4)  I      284   284    0       4.87e-04  NaN
SDIRK5(4)  PI     315   315    0       1.20e-04  9.32e-06
SDIRK5(4)  PID    285   285    0       6.63e-05  7.17e-06
SDIRK5(4)  iG     281   281    0       3.06e-04  3.75e-05
SDIRK5(4)  eG     242   242    0       4.59e-04  5.35e-05
ARK3(2)    I      971   883    88      4.03e-04  4.28e-05
ARK3(2)    PI     1194  1190   4       1.62e-04  1.72e-05
ARK3(2)    PID    1341  1336   5       1.36e-04  1.44e-05
ARK3(2)    iG     871   792    79      5.15e-04  5.45e-05
ARK3(2)    eG     941   924    17      3.69e-04  3.91e-05
ARK3(2)    ieG    900   894    6       3.63e-04  3.85e-05
ARK4(3)    I      393   350    43      2.10e-04  2.22e-05
ARK4(3)    PI     477   477    0       5.04e-05  5.40e-06
ARK4(3)    PID    600   599    1       1.67e-05  1.81e-06
ARK4(3)    iG     687   478    209     2.01e-04  2.11e-05
ARK4(3)    eG     472   468    4       1.17e-05  1.49e-06
ARK4(3)    ieG    440   436    4       2.07e-04  2.23e-05
ARK5(4)    I      226   185    41      4.42e-04  NaN
ARK5(4)    PI     347   346    1       7.72e-05  6.41e-06
ARK5(4)    PID    306   306    0       1.26e-04  1.30e-05
ARK5(4)    iG     348   242    106     1.83e-04  2.05e-05
ARK5(4)    eG     274   272    2       2.14e-04  2.23e-05
ARK5(4)    ieG    269   267    2       2.22e-04  2.32e-05
---------------------------------------------------------



Van der Pol test 3
rtol = 0.01,  atol = 1e-14

method     ctrl   work  astep  sstep   maxerr    rmserr
---------------------------------------------------------
ode15s     no     260   260    0       1.28e-02  3.90e-03
SDIRK3(2)  I      559   559    0       5.54e-03  1.65e-03
SDIRK3(2)  PI     352   352    0       2.55e-03  7.58e-04
SDIRK3(2)  PID    386   386    0       1.08e-03  3.21e-04
SDIRK3(2)  iG     557   557    0       3.64e-03  1.08e-03
SDIRK3(2)  eG     351   351    0       5.07e-04  1.51e-04
SDIRK4(3)  I      450   450    0       2.01e-03  5.97e-04
SDIRK4(3)  PI     345   345    0       1.21e-04  NaN
SDIRK4(3)  PID    356   356    0       1.78e-04  5.44e-05
SDIRK4(3)  iG     458   458    0       3.21e-03  9.54e-04
SDIRK4(3)  eG     326   326    0       7.24e-04  2.15e-04
SDIRK5(4)  I      396   396    0       2.17e-06  NaN
SDIRK5(4)  PI     335   335    0       3.91e-04  1.20e-04
SDIRK5(4)  PID    326   326    0       1.58e-03  4.71e-04
SDIRK5(4)  iG     425   425    0       3.13e-04  9.30e-05
SDIRK5(4)  eG     336   336    0       1.85e-03  5.51e-04
ARK3(2)    I      404   324    80      1.12e-02  3.32e-03
ARK3(2)    PI     381   373    8       6.99e-03  2.08e-03
ARK3(2)    PID    396   389    7       4.70e-03  1.40e-03
ARK3(2)    iG     509   422    87      1.81e-02  5.36e-03
ARK3(2)    eG     365   355    10      1.28e-02  3.79e-03
ARK3(2)    ieG    427   420    7       7.26e-03  2.16e-03
ARK4(3)    I      315   273    42      2.93e-03  8.70e-04
ARK4(3)    PI     307   300    7       1.69e-04  5.03e-05
ARK4(3)    PID    310   303    7       2.74e-03  8.15e-04
ARK4(3)    iG     348   306    42      1.39e-02  4.14e-03
ARK4(3)    eG     314   305    9       1.36e-02  4.05e-03
ARK4(3)    ieG    307   299    8       7.53e-05  2.24e-05
ARK5(4)    I      377   302    75      2.70e-01  NaN
ARK5(4)    PI     284   278    6       7.30e-03  2.25e-03
ARK5(4)    PID    315   308    7       1.10e-02  3.27e-03
ARK5(4)    iG     416   357    59      1.28e-02  3.79e-03
ARK5(4)    eG     302   295    7       9.23e-03  2.74e-03
ARK5(4)    ieG    291   284    7       1.44e-03  4.26e-04
---------------------------------------------------------


rtol = 0.001,  atol = 1e-14

method     ctrl   work  astep  sstep   maxerr    rmserr
---------------------------------------------------------
ode15s     no     305   305    0       1.55e-03  4.63e-04
SDIRK3(2)  I      895   895    0       1.59e-03  4.72e-04
SDIRK3(2)  PI     400   400    0       4.47e-04  1.33e-04
SDIRK3(2)  PID    444   444    0       7.37e-04  2.19e-04
SDIRK3(2)  iG     959   959    0       6.18e-04  1.85e-04
SDIRK3(2)  eG     407   407    0       5.46e-04  1.62e-04
SDIRK4(3)  I      414   414    0       2.09e-03  6.22e-04
SDIRK4(3)  PI     374   374    0       5.71e-06  NaN
SDIRK4(3)  PID    362   362    0       8.85e-04  2.71e-04
SDIRK4(3)  iG     582   582    0       1.90e-03  5.64e-04
SDIRK4(3)  eG     356   356    0       1.56e-04  4.64e-05
SDIRK5(4)  I      477   477    0       4.28e-04  NaN
SDIRK5(4)  PI     332   332    0       4.08e-05  1.25e-05
SDIRK5(4)  PID    331   331    0       1.44e-04  4.29e-05
SDIRK5(4)  iG     536   536    0       7.86e-04  2.34e-04
SDIRK5(4)  eG     332   332    0       7.32e-04  2.18e-04
ARK3(2)    I      700   502    198     1.73e-03  5.13e-04
ARK3(2)    PI     454   446    8       5.58e-04  1.66e-04
ARK3(2)    PID    486   476    10      4.31e-04  1.28e-04
ARK3(2)    iG     806   599    207     1.53e-03  4.54e-04
ARK3(2)    eG     437   424    13      6.69e-04  1.99e-04
ARK3(2)    ieG    499   492    7       1.39e-03  4.12e-04
ARK4(3)    I      394   324    70      2.26e-04  6.72e-05
ARK4(3)    PI     328   322    6       3.32e-04  9.88e-05
ARK4(3)    PID    347   342    5       6.09e-04  1.81e-04
ARK4(3)    iG     448   375    73      1.38e-03  4.09e-04
ARK4(3)    eG     331   321    10      1.39e-04  4.12e-05
ARK4(3)    ieG    340   331    9       1.35e-03  4.00e-04
ARK5(4)    I      414   339    75      1.84e-03  NaN
ARK5(4)    PI     294   289    5       6.55e-04  2.01e-04
ARK5(4)    PID    364   359    5       3.51e-04  1.04e-04
ARK5(4)    iG     542   429    113     2.05e-03  6.09e-04
ARK5(4)    eG     303   296    7       3.31e-04  9.84e-05
ARK5(4)    ieG    306   298    8       2.07e-03  6.16e-04
---------------------------------------------------------


rtol = 0.0001,  atol = 1e-14

method     ctrl   work  astep  sstep   maxerr    rmserr
---------------------------------------------------------
ode15s     no     404   404    0       1.27e-04  1.91e-05
SDIRK3(2)  I      558   558    0       1.23e-04  3.70e-05
SDIRK3(2)  PI     513   513    0       5.10e-05  1.53e-05
SDIRK3(2)  PID    561   561    0       4.37e-05  1.32e-05
SDIRK3(2)  iG     663   663    0       9.72e-05  2.93e-05
SDIRK3(2)  eG     453   453    0       2.00e+00  6.11e-01
SDIRK4(3)  I      472   472    0       5.36e-05  1.59e-05
SDIRK4(3)  PI     403   403    0       1.49e-05  NaN
SDIRK4(3)  PID    403   403    0       3.01e-06  9.22e-07
SDIRK4(3)  iG     554   554    0       1.49e-04  4.41e-05
SDIRK4(3)  eG     389   389    0       3.51e-05  1.04e-05
SDIRK5(4)  I      641   641    0       7.62e-05  NaN
SDIRK5(4)  PI     341   341    0       2.57e-04  7.86e-05
SDIRK5(4)  PID    336   336    0       1.50e-04  4.46e-05
SDIRK5(4)  iG     664   664    0       2.16e-04  6.42e-05
SDIRK5(4)  eG     334   334    0       6.04e-05  1.79e-05
ARK3(2)    I      593   515    78      1.61e-04  4.80e-05
ARK3(2)    PI     564   558    6       7.79e-05  2.32e-05
ARK3(2)    PID    590   583    7       5.39e-05  1.60e-05
ARK3(2)    iG     815   679    136     1.68e-04  4.99e-05
ARK3(2)    eG     583   565    18      1.02e-04  3.03e-05
ARK3(2)    ieG    590   583    7       1.41e-04  4.19e-05
ARK4(3)    I      515   415    100     7.68e-05  2.28e-05
ARK4(3)    PI     395   391    4       7.11e-05  2.11e-05
ARK4(3)    PID    449   443    6       3.48e-05  1.03e-05
ARK4(3)    iG     903   617    286     4.07e-05  1.21e-05
ARK4(3)    eG     391   378    13      5.35e-05  1.59e-05
ARK4(3)    ieG    349   346    3       1.84e-04  5.47e-05
ARK5(4)    I      370   337    33      5.41e-04  NaN
ARK5(4)    PI     401   397    4       1.46e-05  4.48e-06
ARK5(4)    PID    443   439    4       5.39e-05  1.60e-05
ARK5(4)    iG     605   485    120     3.04e-05  9.02e-06
ARK5(4)    eG     346   337    9       1.16e-04  3.46e-05
ARK5(4)    ieG    336   328    8       9.06e-05  2.69e-05
---------------------------------------------------------


rtol = 1e-05,  atol = 1e-14

method     ctrl   work  astep  sstep   maxerr    rmserr
---------------------------------------------------------
ode15s     no     566   566    0       3.78e-05  1.17e-05
SDIRK3(2)  I      651   651    0       2.00e+00  6.11e-01
SDIRK3(2)  PI     673   673    0       2.00e+00  6.11e-01
SDIRK3(2)  PID    843   843    0       4.54e-06  1.32e-06
SDIRK3(2)  iG     631   631    0       2.00e+00  6.11e-01
SDIRK3(2)  eG     763   763    0       1.25e-05  3.78e-06
SDIRK4(3)  I      604   604    0       3.07e-07  9.15e-08
SDIRK4(3)  PI     456   456    0       2.17e-06  NaN
SDIRK4(3)  PID    488   488    0       1.81e-06  5.56e-07
SDIRK4(3)  iG     771   771    0       9.45e-06  2.81e-06
SDIRK4(3)  eG     486   486    0       5.07e-06  1.51e-06
SDIRK5(4)  I      472   472    0       4.32e-05  NaN
SDIRK5(4)  PI     413   413    0       1.34e-05  4.11e-06
SDIRK5(4)  PID    424   424    0       8.73e-05  2.59e-05
SDIRK5(4)  iG     741   741    0       1.41e-07  4.19e-08
SDIRK5(4)  eG     397   397    0       1.48e-05  4.38e-06
ARK3(2)    I      766   0      0       2.00e+00  6.11e-01
ARK3(2)    PI     904   896    8       7.04e-06  2.09e-06
ARK3(2)    PID    839   0      0       2.00e+00  6.11e-01
ARK3(2)    iG     1058  0      0       2.00e+00  6.11e-01
ARK3(2)    eG     716   0      0       2.00e+00  6.11e-01
ARK3(2)    ieG    889   880    9       1.48e-05  4.41e-06
ARK4(3)    I      764   605    159     6.61e-06  1.97e-06
ARK4(3)    PI     702   698    4       7.93e-06  2.35e-06
ARK4(3)    PID    940   936    4       5.05e-06  1.50e-06
ARK4(3)    iG     1174  844    330     4.88e-06  1.45e-06
ARK4(3)    eG     565   549    16      7.74e-06  2.30e-06
ARK4(3)    ieG    513   509    4       1.76e-05  5.23e-06
ARK5(4)    I      722   557    165     1.87e-05  NaN
ARK5(4)    PI     852   846    6       3.37e-06  1.03e-06
ARK5(4)    PID    1063  1059   4       5.67e-06  1.68e-06
ARK5(4)    iG     708   597    111     3.80e-05  1.13e-05
ARK5(4)    eG     505   493    12      1.30e-05  3.85e-06
ARK5(4)    ieG    494   487    7       1.45e-06  4.32e-07
---------------------------------------------------------


rtol = 1e-06,  atol = 1e-14

method     ctrl   work  astep  sstep   maxerr    rmserr
---------------------------------------------------------
ode15s     no     788   788    0       6.20e-06  9.50e-07
SDIRK3(2)  I      666   666    0       2.00e+00  6.11e-01
SDIRK3(2)  PI     1219  1219   0       2.00e+00  6.11e-01
SDIRK3(2)  PID    835   835    0       2.00e+00  6.11e-01
SDIRK3(2)  iG     3     3      0       2.00e+00  1.21e+00
SDIRK3(2)  eG     744   744    0       2.00e+00  6.11e-01
SDIRK4(3)  I      727   727    0       3.93e-07  1.17e-07
SDIRK4(3)  PI     673   673    0       2.99e-07  NaN
SDIRK4(3)  PID    716   716    0       2.66e-07  7.99e-08
SDIRK4(3)  iG     1123  1123   0       1.58e-07  4.70e-08
SDIRK4(3)  eG     637   637    0       3.47e-07  1.03e-07
SDIRK5(4)  I      529   529    0       2.45e-06  NaN
SDIRK5(4)  PI     571   571    0       1.45e-06  4.44e-07
SDIRK5(4)  PID    601   601    0       2.05e-06  6.08e-07
SDIRK5(4)  iG     1016  1016   0       1.73e-06  5.13e-07
SDIRK5(4)  eG     461   461    0       1.31e-06  3.90e-07
ARK3(2)    I      1088  0      0       2.00e+00  6.11e-01
ARK3(2)    PI     1398  0      0       2.00e+00  6.11e-01
ARK3(2)    PID    1469  0      0       2.00e+00  6.11e-01
ARK3(2)    iG     3     0      0       2.00e+00  1.21e+00
ARK3(2)    eG     1504  0      0       2.00e+00  6.11e-01
ARK3(2)    ieG    1611  0      0       2.00e+00  6.11e-01
ARK4(3)    I      1082  955    127     1.45e-06  4.30e-07
ARK4(3)    PI     1561  1558   3       7.46e-07  2.22e-07
ARK4(3)    PID    1765  1762   3       5.59e-07  1.66e-07
ARK4(3)    iG     2135  1544   591     8.81e-07  2.62e-07
ARK4(3)    eG     1124  1104   20      8.95e-07  2.66e-07
ARK4(3)    ieG    1074  1068   6       1.55e-06  4.60e-07
ARK5(4)    I      815   768    47      2.37e-06  NaN
ARK5(4)    PI     1495  1491   4       6.90e-07  2.11e-07
ARK5(4)    PID    1770  1766   4       1.54e-06  4.57e-07
ARK5(4)    iG     1251  1038   213     1.87e-06  5.56e-07
ARK5(4)    eG     1005  990    15      1.36e-06  4.04e-07
ARK5(4)    ieG    995   990    5       1.68e-06  4.99e-07
---------------------------------------------------------


   
